100000.0,2.2073966785224351e-10
101151.616,2.2069598071068608e-10
102316.493,2.206103863095251e-10
103494.786,2.2052533366899155e-10
104686.648,2.2043616944855647e-10
105892.236,2.203409850601096e-10
107111.707,2.202434547572294e-10
108345.222,2.2014731546875932e-10
109592.943,2.2005188307747204e-10
110855.032,2.1995380467714654e-10
112131.656,2.198519355041063e-10
113422.982,2.1974933117880638e-10
114729.178,2.1964837794547806e-10
116050.418,2.1954708563973673e-10
117386.872,2.194406522916198e-10
118738.718,2.1932774496451066e-10
120106.131,2.192132139206807e-10
121489.292,2.1910120817839465e-10
122888.382,2.1898885521947907e-10
124303.584,2.188696475128384e-10
125735.083,2.1874281796475983e-10
127183.068,2.1861715611297357e-10
128647.728,2.1850040596729192e-10
130129.255,2.1838700611355721e-10
131627.844,2.182656317061586e-10
133143.691,2.1813346889023665e-10
134676.994,2.1799708311465832e-10
136227.955,2.1786194884717222e-10
137796.778,2.177283781142125e-10
139383.667,2.17595506368122e-10
140988.831,2.174618384871173e-10
142612.48,2.1732388813175785e-10
144254.828,2.171793198152559e-10
145916.089,2.1703023091333164e-10
147596.481,2.1688008017034593e-10
149296.225,2.1673043170015111e-10
151015.544,2.165816202200242e-10
152754.662,2.1643347964395255e-10
154513.809,2.162825202072589e-10
156293.214,2.1612407484290005e-10
158093.111,2.1595873007630982e-10
159913.736,2.1579398011112896e-10
161755.327,2.156348596390978e-10
163618.127,2.1547605957963823e-10
165502.379,2.1531000083929884e-10
167408.33,2.1513609220134808e-10
169336.23,2.1495993628106516e-10
171286.333,2.1478570666010376e-10
173258.893,2.146110345510472e-10
175254.169,2.144318370888212e-10
177272.423,2.1424829311507354e-10
179313.92,2.1406353866398038e-10
181378.927,2.1387924910968308e-10
183467.715,2.1369399962379867e-10
185580.558,2.1350569704776995e-10
187717.733,2.1331342878223565e-10
189879.519,2.1311649936892065e-10
192066.201,2.1291494415971633e-10
194278.066,2.127128493907608e-10
196515.402,2.125146856076382e-10
198778.504,2.1231898575346662e-10
201067.668,2.121194330834451e-10
203383.195,2.119119201860336e-10
205725.388,2.1169745538335198e-10
208094.553,2.1147747173816323e-10
210491.002,2.1125564899681783e-10
212915.05,2.1103969570748832e-10
215367.012,2.1083216655879484e-10
217847.213,2.1062348583819324e-10
220355.975,2.1040278883072642e-10
222893.629,2.1017095726653182e-10
225460.506,2.0993593178405923e-10
228056.945,2.0970236316551898e-10
230683.284,2.094715392881374e-10
233339.869,2.0924450720504648e-10
236027.047,2.090182318521058e-10
238745.171,2.08785991306813e-10
241494.598,2.0854518818859e-10
244275.687,2.083000896125594e-10
247088.804,2.0805541466947023e-10
249934.317,2.0781177774718345e-10
252812.6,2.0756818301152222e-10
255724.029,2.0732378740225272e-10
258668.987,2.0707680297675312e-10
261647.859,2.068254325870706e-10
264661.037,2.0657088576163793e-10
267708.914,2.0631615728058301e-10
270791.892,2.060622167926738e-10
273910.373,2.0580644880168453e-10
277064.768,2.0554658802840657e-10
280255.489,2.052832226781655e-10
283482.955,2.0501772239422572e-10
286747.589,2.0475184197510492e-10
290049.819,2.0448926667236803e-10
293390.077,2.0423272162709394e-10
296768.803,2.0397587545938282e-10
300186.439,2.0370789248132087e-10
303643.433,2.0342749177663938e-10
307140.238,2.0314720404038307e-10
310677.313,2.0287758460367468e-10
314255.121,2.026138214675111e-10
317874.132,2.023461256968049e-10
321534.82,2.0207215748201286e-10
325237.665,2.017966451165786e-10
328983.153,2.0152335052345372e-10
332771.774,2.0125037309816352e-10
336604.025,2.0097398265760514e-10
340480.41,2.0069384862694573e-10
344401.435,2.0041292893269543e-10
348367.616,2.0013336474735328e-10
352379.472,1.9985423770557955e-10
356437.528,1.995735134513164e-10
360542.319,1.9929222285792337e-10
364694.38,1.9901521991396697e-10
368894.257,1.9874508189454251e-10
373142.501,1.9847390735344006e-10
377439.668,1.9819064328662424e-10
381786.322,1.9789726902120196e-10
386183.033,1.9760942363102862e-10
390630.377,1.9733708422436872e-10
395128.937,1.9707057225925683e-10
399679.304,1.9679603070831076e-10
404282.073,1.9651299023546855e-10
408937.848,1.9623129933389356e-10
413647.24,1.959570270471819e-10
418410.866,1.9568597381330636e-10
423229.351,1.9541214969620116e-10
428103.326,1.951349648560661e-10
433033.43,1.948571902985986e-10
438020.311,1.9458086061543542e-10
443064.621,1.9430759933495166e-10
448167.022,1.940391703733559e-10
453328.183,1.9377413681909704e-10
458548.781,1.9350792434468846e-10
463829.5,1.9323839657018666e-10
469171.033,1.929693079363431e-10
474574.08,1.927051583295473e-10
480039.349,1.9244573648335352e-10
485567.557,1.9218791591427384e-10
491159.429,1.919301769003574e-10
496815.697,1.916737773266015e-10
502537.104,1.9142015320233383e-10
508324.399,1.9116809855904733e-10
514178.342,1.9091427518969868e-10
520099.7,1.906579313304104e-10
526089.249,1.9040462203851369e-10
532147.775,1.901600104382327e-10
538276.072,1.8992185480972806e-10
544474.943,1.8968323466877325e-10
550745.201,1.894413362081009e-10
557087.669,1.8920059629103139e-10
563503.177,1.889655686460195e-10
569992.567,1.8873525805643838e-10
576556.691,1.8850627292262652e-10
583196.407,1.882776116713777e-10
589912.588,1.8805197866218536e-10
596706.113,1.8783198374170618e-10
603577.874,1.8761554800499295e-10
610528.771,1.8739820774992742e-10
617559.715,1.8717898697231665e-10
624671.629,1.869627104352958e-10
631865.445,1.867539349316045e-10
639142.105,1.8655133372501647e-10
646502.566,1.8635156022838243e-10
653947.79,1.8615275202949737e-10
661478.754,1.859532461817891e-10
669096.447,1.857520485684878e-10
676801.866,1.8555285956748144e-10
684596.021,1.853619064364743e-10
692479.936,1.8518012893343682e-10
700454.643,1.8500115732868947e-10
708521.187,1.8481973342279146e-10
716680.628,1.8463781019113943e-10
724934.033,1.8445949670790489e-10
733282.487,1.8428608633118437e-10
741727.082,1.8411635333176807e-10
750268.927,1.839493299088835e-10
758909.14,1.8378530519632909e-10
767648.856,1.836248438257653e-10
776489.22,1.8346778016870087e-10
785431.391,1.8331268823559852e-10
794476.541,1.8315857689915222e-10
803625.857,1.830063759583028e-10
812880.537,1.8285744573805875e-10
822241.796,1.8271199747339042e-10
831710.861,1.8256916114202337e-10
841288.972,1.824283936236805e-10
850977.387,1.8229104708522611e-10
860777.375,1.8215895605297108e-10
870690.222,1.8203125545477384e-10
880717.226,1.8190388460885263e-10
890859.703,1.8177439944112978e-10
901118.982,1.8164647516268686e-10
911496.408,1.815250642748885e-10
921993.343,1.8140982788096597e-10
932611.162,1.8129606820840556e-10
943351.257,1.8118106383949585e-10
954215.037,1.8106816964910783e-10
965203.926,1.8096175805731817e-10
976319.365,1.808594709043502e-10
987562.811,1.807527031657809e-10
998935.738,1.8063787016402568e-10
1010439.64,1.8052844674350219e-10
1022076.02,1.8044059588863513e-10
1033846.4,1.8036790908947788e-10
1045752.34,1.8028635491981676e-10
1057795.39,1.8018417275386516e-10
1069977.12,1.8007806647723397e-10
1082299.15,1.7998825947764679e-10
1094763.07,1.799128018570243e-10
1107370.53,1.7983641463666616e-10
1120123.19,1.7975260745755448e-10
1133022.7,1.7967217195420806e-10
1146070.77,1.7960712353626976e-10
1159269.09,1.7955095854424138e-10
1172619.42,1.7948484336934451e-10
1186123.49,1.794017822428923e-10
1199783.07,1.7931853246715618e-10
1213599.96,1.7925291924181823e-10
1227575.96,1.7919707770998925e-10
1241712.92,1.791284004156115e-10
1256012.68,1.7904071921191906e-10
1270477.12,1.789616494064264e-10
1285108.13,1.789185969103345e-10
1299907.63,1.7889724607964733e-10
1314877.57,1.7886126708291636e-10
1330019.91,1.7879725219415576e-10
1345336.62,1.787253490391465e-10
1360829.73,1.7866550395291644e-10
1376501.26,1.786187880044612e-10
1392353.26,1.7858042873096186e-10
1408387.82,1.7854638904743955e-10
1424607.03,1.7850885523461515e-10
1441013.03,1.784610228324548e-10
1457607.96,1.7840743793045204e-10
1474394.0,1.7835792804406948e-10
1491373.35,1.783168063467391e-10
1508548.24,1.782834542680684e-10
1525920.91,1.7825686774149902e-10
1543493.66,1.7823096881489874e-10
1561268.77,1.781957559966539e-10
1579248.58,1.7815096033271162e-10
1597435.46,1.7811125212912883e-10
1615831.77,1.7808812158239848e-10
1634439.94,1.7807277080428673e-10
1653262.41,1.7804954170925333e-10
1672301.64,1.7801557557589933e-10
1691560.12,1.7798170795105453e-10
1711040.39,1.7795632453697114e-10
1730745.0,1.7793574528476127e-10
1750676.53,1.7791310619299673e-10
1770837.59,1.7788742500795083e-10
1791230.83,1.7786345405152843e-10
1811858.93,1.7784485615303714e-10
1832724.58,1.7782961442887228e-10
1853830.52,1.7781381860391422e-10
1875179.52,1.777960160596222e-10
1896774.38,1.7777603584784257e-10
1918617.93,1.7775390610923907e-10
1940713.03,1.7773411547971362e-10
1963062.58,1.7772270230369288e-10
1985669.52,1.777185207599192e-10
2008536.8,1.7771336662470587e-10
2031667.42,1.777015578178218e-10
2055064.42,1.7768457261565045e-10
2078730.86,1.7766489849768754e-10
2102669.85,1.776462982137689e-10
2126884.52,1.7763620684617202e-10
2151378.06,1.7763818397389468e-10
2176153.66,1.7764287670523134e-10
2201214.58,1.776381572559758e-10
2226564.11,1.7762402730364697e-10
2252205.57,1.7760891663359356e-10
2278142.32,1.7759825475380677e-10
2304377.77,1.7759279899716445e-10
2330915.34,1.775928380341026e-10
2357758.52,1.7759581817003255e-10
2384910.84,1.7759623788855954e-10
2412375.84,1.7759122933722841e-10
2440157.14,1.7758417125670124e-10
2468258.37,1.7757948582711136e-10
2496683.22,1.77577689692691e-10
2525435.41,1.7757783329923226e-10
2554518.72,1.7757899098800636e-10
2583936.95,1.775799660988148e-10
2613693.97,1.7757940038191403e-10
2643793.68,1.7757796659640883e-10
2674240.02,1.7757779218298366e-10
2705036.98,1.775794610050415e-10
2736188.61,1.7758157522368867e-10
2767698.98,1.7758243641843097e-10
2799572.24,1.775821405671197e-10
2831812.55,1.775818356045759e-10
2864424.14,1.7758244038356402e-10
2897411.3,1.7758567740332242e-10
2930778.34,1.775929566262255e-10
2964529.64,1.7760151884666847e-10
2998669.62,1.7760541050691204e-10
3033202.77,1.7760299814538454e-10
3068133.6,1.776007405473948e-10
3103466.71,1.7760459773198424e-10
3139206.71,1.7761262171874835e-10
3175358.31,1.7761966342279005e-10
3211926.23,1.776238743719445e-10
3248915.27,1.776274275392268e-10
3286330.28,1.7763238578964984e-10
3324176.18,1.7763808838744315e-10
3362457.91,1.7764283439314733e-10
3401180.49,1.776461110616847e-10
3440349.02,1.776491740689422e-10
3479968.61,1.776530738789548e-10
3520044.47,1.7765741570606283e-10
3560581.86,1.7766153172804542e-10
3601586.07,1.7766539584992733e-10
3643062.5,1.7767053615484438e-10
3685016.57,1.776781690371741e-10
3727453.8,1.7768582164884406e-10
3770379.74,1.7768950009237754e-10
3813800.02,1.7768914773760852e-10
3857720.33,1.7768996437232174e-10
3902146.44,1.776958990131812e-10
3947084.16,1.7770413512045617e-10
3992539.4,1.777098234420731e-10
4038518.11,1.7771217570140498e-10
4085026.31,1.777142361704925e-10
4132070.11,1.7771830480988428e-10
4179655.67,1.777232977822168e-10
4227789.24,1.777271462057223e-10
4276477.12,1.7772948115277206e-10
4325725.69,1.77731197481504e-10
4375541.42,1.7773288099463867e-10
4425930.84,1.7773490711251676e-10
4476900.55,1.7773770787751086e-10
4528457.23,1.7774093791285085e-10
4580607.65,1.7774342700552054e-10
4633358.64,1.77744476739186e-10
4686717.12,1.777448631215627e-10
4740690.09,1.7774583758401797e-10
4795284.61,1.7774739208619974e-10
4850507.86,1.7774875029014112e-10
4906367.06,1.7774941797333024e-10
4962869.55,1.7774960105377535e-10
5020022.73,1.7774971211896558e-10
5077834.09,1.7774951091223553e-10
5136311.22,1.7774827886566716e-10
5195461.78,1.7774570391551884e-10
5255293.53,1.7774288214427575e-10
5315814.31,1.7774110354626095e-10
5377032.05,1.7774002234413e-10
5438954.79,1.7773817660160756e-10
5501590.64,1.7773476569828118e-10
5564947.82,1.7773066077956247e-10
5629034.62,1.7772683935549333e-10
5693859.46,1.7772316985116096e-10
5759430.83,1.7771897134021565e-10
5825757.34,1.7771391943413687e-10
5892847.66,1.7770851677130704e-10
5960710.62,1.7770329017581317e-10
6029355.09,1.7769790347931056e-10
6098790.08,1.7769152183897034e-10
6169024.7,1.776838833593291e-10
6240068.15,1.776757760880147e-10
6311929.74,1.7766805776585166e-10
6384618.91,1.776606082013519e-10
6458145.17,1.776527625111934e-10
6532518.18,1.7764415256877276e-10
6607747.68,1.776345727195677e-10
6683843.53,1.7762378089155697e-10
6760815.71,1.7761230035561782e-10
6838674.32,1.7760120406549684e-10
6917429.56,1.7759079779149265e-10
6997091.75,1.7758004603196793e-10
7077671.35,1.7756796474939428e-10
7159178.92,1.775548057372326e-10
7241625.14,1.7754126403252453e-10
7325020.82,1.7752759593500861e-10
7409376.9,1.775136312836508e-10
7494704.44,1.7749920200136345e-10
7581014.62,1.7748429329921533e-10
7668318.77,1.7746903826093581e-10
7756628.32,1.7745341363658612e-10
7845954.86,1.7743720778663918e-10
7936310.1,1.7742026366008216e-10
8027705.88,1.7740267491510405e-10
8120154.19,1.773846959279898e-10
8213667.15,1.773663580122066e-10
8308257.02,1.7734754142370746e-10
8403936.21,1.7732817433360767e-10
8500717.24,1.7730842848800133e-10
8598612.83,1.7728861332092287e-10
8697635.79,1.772686430041637e-10
8797799.12,1.7724791805252016e-10
8899115.95,1.7722600541672341e-10
9001599.55,1.7720339270907345e-10
9105263.37,1.7718090606239743e-10
9210121.0,1.771586007937241e-10
9316186.19,1.7713576628477465e-10
9423472.84,1.7711190092532286e-10
9531995.03,1.7708750520220506e-10
9641766.96,1.7706327726079224e-10
9752803.05,1.7703899306900958e-10
9865117.85,1.7701335129185894e-10
9978726.09,1.7698551771892257e-10
10093642.7,1.7695759466173014e-10
10209882.6,1.769322145168165e-10
10327461.2,1.7690873074093632e-10
10446393.9,1.768835501122769e-10
10566696.2,1.768542432882903e-10
10688383.9,1.7682318703769498e-10
10811473.0,1.767938955859621e-10
10935979.6,1.767664748762567e-10
11061920.0,1.7673844007809059e-10
11189310.8,1.7670836530639389e-10
11318168.7,1.7667805942676864e-10
11448510.5,1.7664971974368638e-10
11580353.3,1.7662251782705613e-10
11713714.4,1.7659320756142584e-10
11848611.4,1.7656022259280151e-10
11985061.9,1.765263744283136e-10
12123083.7,1.764948855962139e-10
12262695.0,1.7646481055232501e-10
12403914.1,1.76432191358732e-10
12546759.5,1.7639530172796945e-10
12691250.0,1.763589157918973e-10
12837404.4,1.7632847858884536e-10
12985241.9,1.763020595140097e-10
13134782.0,1.7627305006939525e-10
13286044.2,1.7623830761992843e-10
