100000.0,-0.020197591343081786
101151.616,-0.020198443027740712
102316.493,-0.02019931249373442
103494.786,-0.020200197963064288
104686.648,-0.020201100324805942
105892.236,-0.020202022246095304
107111.707,-0.020202963726994757
108345.222,-0.020203925656597378
109592.943,-0.020204906256910137
110855.032,-0.02020590641702768
112131.656,-0.020206927026050217
113422.982,-0.020207968973084137
114729.178,-0.020209031369170835
116050.418,-0.020210114214385545
117386.872,-0.02021121750880474
118738.718,-0.02021234303058293
120106.131,-0.020213493446925208
121489.292,-0.020214666979848753
122888.382,-0.020215863629447366
124303.584,-0.02021708250677374
125735.083,-0.02021832805714302
127183.068,-0.020219602058761988
128647.728,-0.020220900066520376
130129.255,-0.02022222030242861
131627.844,-0.020223563655638314
133143.691,-0.020224933682461248
134676.994,-0.020226333050181455
136227.955,-0.020227760869886965
137796.778,-0.020229216252662226
139383.667,-0.02023070008770297
140988.831,-0.020232210597037656
142612.48,-0.020233748669865836
144254.828,-0.020235316084457444
145916.089,-0.020236915508161743
147596.481,-0.02023854694115555
149296.225,-0.02024020949455251
151015.544,-0.020241904057599767
152754.662,-0.020243628852343737
154513.809,-0.020245384768037413
156293.214,-0.020247172693942578
158093.111,-0.020248995297485105
159913.736,-0.020250854357038103
161755.327,-0.0202527472055971
163618.127,-0.020254672954301372
165502.379,-0.020256631603369345
167408.33,-0.020258627598452386
169336.23,-0.020260661828895698
171286.333,-0.020262732516787778
173258.893,-0.020264840551481873
175254.169,-0.020266985933249493
177272.423,-0.020269170440560678
179313.92,-0.020271394962808952
181378.927,-0.020273659500302042
183467.715,-0.020275962275146293
185580.558,-0.02027830595496273
187717.733,-0.020280689650974508
189879.519,-0.020283115141732422
192066.201,-0.020285584205813497
194278.066,-0.02028809773270464
196515.402,-0.020290654833673778
198778.504,-0.020293253730863308
201067.668,-0.020295894424648193
203383.195,-0.02029857780453657
205725.388,-0.020301308316570895
208094.553,-0.020304086850327547
210491.002,-0.020306914295402535
212915.05,-0.020309791541411725
215367.012,-0.020312713254003693
217847.213,-0.02031567765533871
220355.975,-0.020318688302442593
222893.629,-0.0203217487523975
225460.506,-0.020324862562343782
228056.945,-0.020328028843698272
230683.284,-0.020331245818715152
233339.869,-0.020334513487957243
236027.047,-0.020337829184496416
238745.171,-0.02034119379805302
241494.598,-0.02034461088589029
244275.687,-0.020348083116159
247088.804,-0.02035160960033985
249934.317,-0.020355190339093308
252812.6,-0.020358824443902367
255724.029,-0.02036251280462842
258668.987,-0.02036625453276713
261647.859,-0.020370051407407382
264661.037,-0.02037390431847636
267708.914,-0.020377815045134556
270791.892,-0.020381781809739635
273910.373,-0.020385805502274843
277064.768,-0.02038988523431171
280255.489,-0.02039402456353656
283482.955,-0.020398223490801365
286747.589,-0.020402481127737616
290049.819,-0.020406799253683265
293390.077,-0.020411174312572652
296768.803,-0.02041560452677365
300186.439,-0.02042009167563182
303643.433,-0.020424641095563186
307140.238,-0.020429257233847985
310677.313,-0.020433934755958942
314255.121,-0.020438670105807414
317874.132,-0.020443463284339356
321534.82,-0.02044831696035164
325237.665,-0.020453232913427575
328983.153,-0.020458210255335132
332771.774,-0.02046324720853883
336604.025,-0.02046834555267608
340480.41,-0.020473506178133795
344401.435,-0.020478729975332996
348367.616,-0.020484016945412784
352379.472,-0.02048936620020506
356437.528,-0.020494777740860476
360542.319,-0.020500252457875547
364694.38,-0.020505790352445055
368894.257,-0.02051138786839948
373142.501,-0.02051704233884012
377439.668,-0.020522757322303718
381786.322,-0.020528539045518407
386183.033,-0.020534389288553043
390630.377,-0.02054030093779901
395128.937,-0.020546269547609103
399679.304,-0.020552295119157293
404282.073,-0.02055838387937698
408937.848,-0.020564535829596328
413647.24,-0.020570750081752895
418410.866,-0.020577022190124805
423229.351,-0.0205833530453839
428103.326,-0.020589744427662947
433033.43,-0.02059619722772961
438020.311,-0.020602711446952277
443064.621,-0.02060928619726772
448167.022,-0.02061591970114721
453328.183,-0.020622610181019664
458548.781,-0.02062935674873638
463829.5,-0.0206361611845481
469171.033,-0.020643025268772958
474574.08,-0.020649947223851953
480039.349,-0.020656923493194288
485567.557,-0.020663954967609192
491159.429,-0.02067103986942061
496815.697,-0.020678179978966406
502537.104,-0.020685373518562027
508324.399,-0.020692618710474574
514178.342,-0.02069991733507107
520099.7,-0.020707270283243
526089.249,-0.020714678445922348
532147.775,-0.020722139155840053
538276.072,-0.020729647966510355
544474.943,-0.020737203989604113
550745.201,-0.020744809895103578
557087.669,-0.020752465684318384
563503.177,-0.020760170468968296
569992.567,-0.0207679224711414
576556.691,-0.020775719023256665
583196.407,-0.020783561905759026
589912.588,-0.020791450230271753
596706.113,-0.020799383108392636
603577.874,-0.020807356982752264
610528.771,-0.02081537274413429
617559.715,-0.020823431283361594
624671.629,-0.020831534380969106
631865.445,-0.02083967847948058
639142.105,-0.020847861800670213
646502.566,-0.02085608078685646
653947.79,-0.020864336328756627
661478.754,-0.020872629317127092
669096.447,-0.020880959753039198
676801.866,-0.02088932941703301
684596.021,-0.020897737420501664
692479.936,-0.020906176646567416
700454.643,-0.02091464709613975
708521.187,-0.020923147880365024
716680.628,-0.020931681669457785
724934.033,-0.02094024846438993
733282.487,-0.020948845596760177
741727.082,-0.020957472177666935
750268.927,-0.02096612731817663
758909.14,-0.02097481101914217
767648.856,-0.020983520611935473
776489.22,-0.02099225520749713
785431.391,-0.02100101480658105
794476.541,-0.021009799409942534
803625.857,-0.02101860901833964
812880.537,-0.021027442742659042
822241.796,-0.02103629880387144
831710.861,-0.021045177202659353
841288.972,-0.02105407793970695
850977.387,-0.021062999235880824
860777.375,-0.021071939311976616
870690.222,-0.02108089727864543
880717.226,-0.021089871356565894
890859.703,-0.02109886332612901
901118.982,-0.021107874967800148
911496.408,-0.021116904502261082
921993.343,-0.02112594837017337
932611.162,-0.02113500479201761
943351.257,-0.02114407554816985
954215.037,-0.02115316152908067
965203.926,-0.02116226095520435
976319.365,-0.0211713702668807
987562.811,-0.02118048857438967
998935.738,-0.02118962388836611
1010439.64,-0.0211987797695399
1022076.02,-0.02120794731798081
1033846.4,-0.02121711229298027
1045752.34,-0.021226272914301802
1057795.39,-0.02123544164301245
1069977.12,-0.02124463183080059
1082299.15,-0.021253838137716866
1094763.07,-0.02126304632244189
1107370.53,-0.021272254604787006
1120123.19,-0.021281469215686796
1133022.7,-0.021290693715913276
1146070.77,-0.021299920984562307
1159269.09,-0.021309141229943103
1172619.42,-0.021318354451830866
1186123.49,-0.021327574002708908
1199783.07,-0.021336810565058175
1213599.96,-0.021346054347225828
1227575.96,-0.0213552937767247
1241712.92,-0.02136453063385181
1256012.68,-0.02137378005239814
1270477.12,-0.021383053605849786
1285108.13,-0.021392330819300164
1299907.63,-0.021401584985172962
1314877.57,-0.02141081521246463
